,EquationName,VariedVariable,DataFilePath,Degree,Lambda,Alpha,MaxInteractions,Successful,RMSE_Training,RMSE_Test,RMSE_Full
1402,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,0.0001,0.5,2,True,0.043909743430433,0.0456189525695776,0.0442568663735949
1403,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,1.0,0.5,3,True,0.0938371451687792,0.0868181450408608,0.0924759747848511
1404,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,1e-05,1.0,2,True,2.3998479106657618,2.1577544597486518,2.353422371180852
1405,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.1,0.5,2,True,0.5696249573924187,0.6018885473677326,0.5762222126557942
1406,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.01,1.0,3,True,0.176683038158424,0.1791989071391162,0.1771890697596317
1407,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.0001,0.5,2,True,2.459076489159137,2.4977093846764613,2.4668514705365534
1408,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.01,1.0,2,True,0.2750852351787632,0.2832912876039237,0.2767459123765736
1409,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.01,0.5,3,True,1.1573400043469837,1.210069838392901,1.168076415003378
1410,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.1,0.0,3,True,1.9033575129546216,1.8189151343541028,1.886771398684304
1411,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.0001,1.0,3,True,12.205016524623591,11.693923057162577,12.1045243601901
1412,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.01,1.0,3,True,1.1599974823473471,1.213917643803152,1.170980160561684
1413,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.1,0.0,3,True,0.1770758420247122,0.1793025519790754,0.1775234184333168
1414,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,7,1.0,1.0,3,True,0.1161598433263902,0.1068237645719838,0.1143536212664703
1415,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.1,0.5,3,True,1.963484272503765,1.8944606321439963,1.9498750236988005
1416,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.1,0.0,3,True,1.167616101234776,1.2248225273150786,1.179279412426868
1417,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.001,0.0,3,True,12.20502238864938,11.695630745423424,12.104859062071103
1418,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.0001,1.0,2,True,2.459123140791941,2.4975646993999194,2.466859376373219
1419,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.1,0.0,2,True,0.2859413009826491,0.2935295424971725,0.2874749737800489
1420,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.1,0.5,3,True,1.2154052786737377,1.289761613445874,1.2306360132249048
1421,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,0.0001,0.0,2,True,2.399847915999668,2.157769333258969,2.3534251029197697
1422,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,1e-05,0.0,2,True,0.0413514782159936,0.0433225830125697,0.041753144076757
1423,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.1,1.0,2,True,0.5798627279000982,0.61822414593237,0.5877353532747173
1424,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.001,0.5,3,True,12.205101740378856,11.69542293436441,12.104882912161123
1425,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.001,0.0,2,True,2.4593369483867247,2.499553712473859,2.4674327413059243
1426,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,0.1,1.0,3,True,2.1244425246667182,2.032958655516628,2.1064636269107138
1427,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,1e-05,0.5,2,True,0.0413514933674636,0.0433224136565187,0.0417531209370128
1428,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.1,0.5,3,True,0.1847702722255509,0.1820651428836781,0.184232423990171
1429,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.001,1.0,3,True,12.205287346012843,11.696309339616736,12.105203913713892
1430,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,1.0,0.0,3,True,2.6827118915939017,2.5727613495131814,2.6610852423305094
1431,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,0.1,1.0,3,True,1.3196600155836296,1.412526730911834,1.338748818297235
1432,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.001,0.5,2,True,2.460319625211346,2.49863411150813,2.4680301074335547
1433,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.01,0.0,3,True,12.20571693060738,11.7111592459303,12.108421482951458
1434,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,1.0,0.0,3,True,1.3992447770425316,1.4701286893318053,1.4137059204459503
1435,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,0.1,1.0,3,True,0.1990147504869854,0.1914052589708937,0.1975163065710289
1436,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,1.0,0.5,3,True,4.009659014285578,4.0873808685976485,4.025323440627955
1437,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,1.0,0.0,2,True,0.7588563923785873,0.7969364303269635,0.7666237370441461
1438,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,1e-05,1.0,2,True,0.0413515303702095,0.0433221832842359,0.0417531024484322
1439,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.1,0.5,2,True,0.2866336617226981,0.2871820990814692,0.286743433111584
1440,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.001,1.0,2,True,2.46185895526454,2.499246261628816,2.469381701508718
1441,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.01,0.5,3,True,12.20935096721782,11.717762375256354,12.112629435806124
1442,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,0.0001,0.5,2,True,2.399849015090674,2.157458135933196,2.3533689378944
1443,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,1.0,0.5,3,True,2.7595336959577885,2.8147537434336467,2.770665750778304
1444,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,0.0001,1.0,2,True,0.0439110626167339,0.0456194610869911,0.0442580182800595
1445,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.0001,0.0,2,True,0.0413515351222668,0.0433225664677823,0.0417531857304989
1446,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,1.0,0.0,3,True,0.2101456978205137,0.2051272926493046,0.209151649976526
1447,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,5,1.0,1.0,3,True,3.199412136693298,3.2502305206192745,3.209640182912925
1448,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,5,1.0,1.0,3,True,4.781143768029873,4.956092614160038,4.816641919894297
1449,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.01,0.0,2,True,2.470062407996021,2.514521848027567,2.479018084717753
1450,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.01,1.0,3,True,12.216799863264711,11.726366336029852,12.120300846456193
1451,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.0001,0.5,2,True,0.0413527139772502,0.0433271253958959,0.0417550658201104
1452,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,1.0,0.5,3,True,0.3232003041406555,0.302606905828445,0.3191879339328208
1453,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.1,0.0,3,True,12.23180276828952,11.806739418348736,12.147980009385352
1454,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,1.0,0.5,2,True,1.045864765705116,1.1442170342790954,1.066261230103403
1455,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.0001,1.0,2,True,0.0413547524619126,0.0433346848061477,0.0417582497525757
1456,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.1,1.0,2,True,0.3012844741974255,0.3031629927155275,0.3016611137425277
1457,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.01,0.5,2,True,2.477038615390568,2.506715502602687,2.48300236888863
1458,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,4,1.0,1.0,3,True,0.3905823317956826,0.3711218318156954,0.3867685731012925
1459,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.001,0.0,2,True,0.0413553835590295,0.0433345157795505,0.041758714671565
1460,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,0.0001,1.0,2,True,2.39985027485912,2.157270114915265,2.353335493110665
1461,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,1.0,1.0,2,True,1.1575765937657028,1.2539149878498357,1.1774750170166066
1462,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.1,0.5,3,True,12.414416881251435,11.943569749102732,12.321686932865028
1463,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.001,0.5,2,True,0.0413870337161376,0.0434097609974861,0.0417994104961822
1464,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.01,1.0,2,True,2.4815372259422226,2.506675124508005,2.4865851360761937
1465,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,1e-05,0.0,3,True,0.5316248419970572,0.5543068838338255,0.536238009092819
1466,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,5,1e-05,0.0,2,True,0.1770289115393984,0.178618899560283,0.1773480495316614
1467,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,1.0,0.0,2,True,0.3698646652412723,0.374558076469922,0.3708080999722099
1468,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,0.1,1.0,3,True,12.670904979590482,12.125043570131115,12.56363015680438
1469,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.001,1.0,2,True,0.0414163762715916,0.0434663835904902,0.0418344150104095
1470,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,1e-05,0.5,3,True,0.5316248987915175,0.554305490859932,0.5362377661556178
1471,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.1,0.0,2,True,2.6135218798062514,2.662160666548483,2.6233217827564306
1472,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,1.0,0.0,3,True,12.64135190384776,12.304348111808023,12.574673707768444
1473,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.01,0.0,2,True,0.0414275982908364,0.0434992113999992,0.0418501254311369
1474,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,6,1e-05,0.0,2,True,1.9013708868211576,1.801451937806017,1.8818115783058271
1475,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,1.0,0.5,2,True,0.56826931533945,0.5867169334734753,0.5720064368606327
1476,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,1e-05,1.0,3,True,0.53162506658693,0.5543040955909341,0.5362376107814736
1477,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,5,1e-05,0.5,2,True,0.177029367742509,0.1786190490624215,0.1773484439521328
1478,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,1.0,0.5,3,True,15.454371495451069,14.796587644604497,15.32507356721072
1479,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,6,1e-05,0.0,2,True,1.4402282025345234,1.568859278343625,1.466857084841477
1480,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.1,0.5,2,True,2.641968582297022,2.727120869619716,2.659217185447384
1481,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.01,0.5,2,True,0.0414701997428113,0.0435232823976929,0.0418888672024059
1482,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,0.001,0.0,2,True,2.399851209805719,2.157269741602188,2.3533361874095378
1483,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,4,1.0,1.0,3,True,15.787588279067863,15.143744076261902,15.660937132398953
1484,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,0.001,0.0,2,True,0.0439121226474155,0.0456290428635574,0.0442608350898421
1485,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.0001,0.0,3,True,0.5316256107912894,0.5543241111084827,0.5362421804284061
1486,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,0.1,1.0,2,True,2.768683422723594,2.852403790696965,2.7856287967437505
1487,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,5,1e-05,1.0,2,True,0.1770298329485578,0.178618316377866,0.1773486678612729
1488,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,1.0,1.0,2,True,0.7004483106724642,0.7329767084707092,0.7070737159386128
1489,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.0001,0.5,3,True,0.5316314053282933,0.5542751346868753,0.5362366510147357
1490,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.01,1.0,2,True,0.0414921321918872,0.0435072552907798,0.0419029101572988
1491,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,5,1e-05,0.0,2,True,12.172066931219849,11.789785960083943,12.096577255546098
1492,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,1.0,0.0,2,True,3.504238958810631,3.645660864759006,3.532976248508336
1493,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,0.001,0.5,2,True,2.399906020312909,2.154920754775042,2.3529504493166344
1494,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.1,0.0,2,True,0.0423916240671004,0.0447027254241407,0.0428638141665708
1495,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.0001,1.0,3,True,0.5316444264741,0.5542434443930512,0.5362404275055309
1496,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,1e-05,0.0,3,True,0.2435651046244024,0.2442591724969436,0.2437040763350814
1497,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,5,0.0001,0.0,2,True,0.1770290540038035,0.1786168521956283,0.1773477508930976
1498,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,5,1e-05,0.5,2,True,12.17206687134927,11.789765382275649,12.096573196170048
1499,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.001,0.0,3,True,0.531685453928759,0.5544796705883175,0.5363218050337788
1500,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.1,0.5,2,True,0.0430806821020757,0.0449340767181335,0.043457685009746
1501,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,1e-05,0.5,3,True,0.2435651081622142,0.2442564527053268,0.2437035339688261
1502,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,0.001,1.0,2,True,2.4000367279493444,2.1525447627985845,2.3526221174627597
1503,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,5,0.0001,0.5,2,True,0.1770291780986803,0.1786071323570117,0.177345892155399
1504,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.001,0.5,3,True,0.5320679669379795,0.5531257494961195,0.5363456684866025
1505,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,5,1e-05,1.0,2,True,12.172066938104226,11.789744244356385,12.096569129551517
1506,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,1.0,0.5,2,True,5.334386497855292,5.702739582899119,5.410063881034451
1507,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,1e-05,1.0,3,True,0.2435651495394631,0.2442537004550926,0.2437030153554652
1508,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,6,1e-05,0.5,2,True,1.901370918147745,1.8014430693301144,1.8818099056785456
1509,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,6,0.001,1.0,3,True,0.5326390401674618,0.5519240138850429,0.5365514897090556
1510,Feynman31,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman31.csv,8,0.1,1.0,2,True,0.0457754834614576,0.0463133040848728,0.0458835519108506
1511,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,5,0.0001,0.0,2,True,12.172067250878838,11.789874747513778,12.096594820045285
1512,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,6,0.0001,0.0,3,True,0.2435652245905261,0.2442518155027731,0.2437026975212767
1513,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,5,0.01,0.0,2,True,2.400093287609914,2.1531045922733503,2.352770730104795
1514,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,5,0.0001,1.0,2,True,0.1770253588158216,0.1785919018532993,0.1773397744799851
1515,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,6,1e-05,0.5,2,True,1.4402282489729217,1.5688548576852055,1.4668561757064598
1516,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,6,1.0,1.0,2,True,5.916425153000848,6.207409188216731,5.975755604008614
1517,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,0.001,0.5,2,True,0.0439143591835499,0.0456081295478387,0.0442582992236705
